driver_number,race,throttle_smoothness,steering_smoothness,accel_efficiency,lateral_g_utilization,straight_speed_consistency,braking_point_consistency,corner_efficiency
2,cota_r2,,0.06635575922456892,,1.27,,,
3,cota_r2,,0.08499761775523085,,1.257,,,
5,cota_r2,,0.07747411968457889,,1.251,,,
7,cota_r2,,0.07570655298015277,,1.2816999999999998,,,
8,cota_r2,,0.11118309910663661,,1.244,,,
11,cota_r2,,0.09175718608128314,,1.2468500000000005,,,
13,cota_r2,,0.07863111490253227,,1.258,,,
14,cota_r2,,0.07779149614514226,,1.26,,,
15,cota_r2,,0.08502227592079185,,1.251,,,
16,cota_r2,,0.06271870554223419,,1.257,,,
18,cota_r2,,0.09231188971088451,,1.252,,,
21,cota_r2,,0.07061555602578375,,1.307,,,
31,cota_r2,,0.08078473105991925,,1.263,,,
41,cota_r2,,0.0864397561315116,,1.279,,,
46,cota_r2,,0.06601000495833767,,1.271,,,
47,cota_r2,,0.0660938689742303,,1.29975,,,
51,cota_r2,,0.07830779144756728,,1.25,,,
55,cota_r2,,0.07659908327529312,,1.2727499999999998,,,
57,cota_r2,,0.10575080194519,,1.242,,,
71,cota_r2,,0.08073935370837834,,1.265,,,
72,cota_r2,,0.07456060332886863,,1.2634499999999997,,,
73,cota_r2,,0.109416527576493,,1.254,,,
80,cota_r2,,0.08662061086202413,,1.232,,,
86,cota_r2,,0.09415779178595163,,1.2518999999999996,,,
88,cota_r2,,0.057271410195905294,,1.2501499999999997,,,
89,cota_r2,,0.07454503429655797,,1.2608500000000002,,,
93,cota_r2,,0.08974468170856244,,1.284,,,
98,cota_r2,,0.0661893143995237,,1.2618500000000004,,,
113,cota_r2,,0.08104654218514741,,1.265,,,
