driver_number,race,throttle_smoothness,steering_smoothness,accel_efficiency,lateral_g_utilization,straight_speed_consistency,braking_point_consistency,corner_efficiency
2,vir_r2,,0.06453533827598103,,1.213,,,
3,vir_r2,,0.0703141395366923,,1.185,,,
5,vir_r2,,0.07057712206947739,,1.2053499999999986,,,
7,vir_r2,,0.0697512395397267,,1.2020499999999992,,,
12,vir_r2,,0.0999829084834281,,1.179,,,
13,vir_r2,,0.06958999148387078,,1.196949999999999,,,
15,vir_r2,,0.054557034639419154,,1.20675,,,
41,vir_r2,,0.07501906602234415,,1.212,,,
46,vir_r2,,0.06340204156709908,,1.199,,,
51,vir_r2,,0.06122412813936,,1.204,,,
55,vir_r2,,0.07632003903437164,,1.218,,,
71,vir_r2,,0.05849083117418848,,1.199,,,
72,vir_r2,,0.06554846580826212,,1.202,,,
80,vir_r2,,0.0854381955879232,,1.205,,,
88,vir_r2,,0.06364419454047117,,1.207,,,
89,vir_r2,,0.06053147880692613,,1.191,,,
93,vir_r2,,0.07790320272590087,,1.213,,,
98,vir_r2,,0.0666917185584596,,1.1980499999999992,,,
113,vir_r2,,0.05882326005065006,,1.1902999999999992,,,
